USER_ID,VARIANT_NAME,REVENUE
1780,variant,0.0
8485,control,0.0
6580,control,0.0
2081,variant,0.0
9204,control,0.0
9245,control,0.0
2578,control,0.0
8161,control,0.0
364,variant,0.0
4596,control,0.0
2649,variant,0.0
349,variant,0.0
1238,control,0.0
5171,control,0.0
1007,control,0.0
3141,control,0.0
7220,variant,0.0
3260,variant,0.0
1688,variant,0.0
8404,control,0.0
8739,variant,0.0
4182,control,0.0
1587,variant,0.0
8374,control,0.0
8287,control,0.0
6744,variant,0.0
3878,control,0.0
5699,control,0.0
8227,control,0.0
3855,variant,0.0
5871,control,0.0
2888,variant,0.0
1710,control,0.0
9041,control,0.0
7345,variant,0.0
5761,control,0.0
2329,variant,0.0
2749,variant,0.0
5834,variant,0.0
2487,control,0.0
6177,control,0.0
8941,control,0.0
6522,variant,0.0
6143,variant,0.0
5597,variant,3.25
7613,control,2.6
6946,variant,0.0
9949,control,0.0
6162,control,0.0
6363,variant,0.0
2756,control,0.0
7027,control,0.0
6644,control,0.0
9541,control,0.0
9650,control,0.0
6169,variant,0.0
1974,control,0.0
4195,variant,0.0
3222,control,0.0
913,variant,0.0
593,control,0.0
9938,control,0.0
4572,control,0.0
6260,variant,0.0
2504,variant,0.0
3162,control,0.0
4068,control,0.0
4958,variant,0.0
6393,control,0.0
3207,variant,0.0
5195,control,0.0
8838,variant,0.0
9154,variant,0.0
774,control,0.0
8685,variant,0.9
2831,variant,0.0
6055,control,0.0
6557,control,0.0
2439,variant,0.0
8008,control,0.0
9907,variant,0.0
3742,control,0.0
2082,control,0.0
9958,variant,0.0
5272,variant,0.0
5873,variant,0.0
757,variant,0.0
8340,variant,0.0
1053,control,0.0
1530,variant,0.0
9628,variant,0.0
1662,control,0.0
144,variant,0.0
2769,control,0.0
7561,control,0.0
5821,variant,0.0
7412,variant,0.0
1988,variant,0.0
2765,control,0.0
3266,variant,0.0
3097,control,0.0
8118,variant,0.0
323,variant,0.0
2050,variant,0.0
1600,variant,0.0
2239,variant,0.0
9113,variant,0.0
9663,control,0.0
837,variant,0.0
510,variant,0.0
2564,control,0.0
9756,control,0.0
2943,control,0.0
4489,variant,0.0
9704,control,0.0
9477,variant,0.0
4979,control,0.0
4756,variant,0.0
2873,variant,0.0
2502,variant,0.0
2808,variant,0.0
8207,variant,0.0
4615,variant,0.0
2907,control,0.0
2861,variant,0.0
4034,control,0.0
8768,control,0.0
5821,control,0.0
6640,variant,0.0
1697,control,0.0
2629,variant,0.0
9141,control,0.0
1438,variant,0.0
8452,control,0.0
4374,variant,0.0
2357,variant,0.0
7450,control,0.0
4594,control,0.0
2302,control,0.0
7376,variant,0.0
1184,control,0.0
725,control,0.0
2928,control,8.66
7257,control,0.0
1066,variant,0.0
7650,control,0.0
5354,control,0.0
1277,variant,0.0
5519,variant,0.0
9376,control,0.0
7311,variant,0.0
8444,control,0.0
2039,control,0.0
5798,variant,0.0
3505,variant,0.0
9412,variant,0.0
3453,control,0.0
9956,control,0.0
818,variant,0.0
9339,variant,0.0
7094,variant,0.0
6252,variant,0.0
354,control,0.0
2169,variant,0.0
5205,control,0.0
4327,variant,0.0
3208,control,0.0
3330,control,0.0
3399,variant,0.0
8817,control,0.0
3493,control,0.0
1975,variant,0.0
2444,control,0.0
5891,variant,0.0
500,control,0.0
4923,control,0.0
2719,variant,0.0
2717,control,0.0
6798,variant,0.0
2000,control,0.0
5638,control,0.0
7547,control,0.0
7248,variant,0.0
4916,control,0.0
7708,variant,0.0
7723,control,0.0
5549,variant,0.0
5254,control,0.0
5687,variant,0.0
1959,control,0.0
8643,variant,0.0
4627,control,0.0
2228,control,0.0
5361,control,0.0
5321,control,0.0
5260,variant,0.0
2429,control,0.0
3785,variant,0.0
6238,control,0.0
7006,control,0.0
4197,variant,0.0
3266,control,0.0
248,control,0.0
9273,control,0.0
2237,variant,0.0
2518,control,0.0
2934,variant,0.0
9348,control,0.0
7407,variant,0.0
1913,variant,0.0
3795,control,0.0
4256,control,0.0
1379,control,0.0
1422,variant,0.0
9833,control,0.0
9467,control,0.0
7206,variant,57.46
4751,control,0.0
2887,control,0.0
5588,control,0.0
5695,variant,0.0
574,control,0.0
3148,control,0.0
9257,control,0.0
727,variant,0.0
1342,control,0.0
7008,control,0.0
8570,control,0.0
9699,control,0.0
5408,variant,0.0
2518,control,0.0
6513,variant,0.0
7446,variant,0.0
1632,variant,0.0
4976,control,0.0
4657,variant,0.0
8092,variant,0.0
4344,variant,0.0
7190,control,0.0
5026,variant,0.0
7896,variant,0.0
7169,control,0.0
7601,variant,0.0
4067,variant,0.0
5858,variant,0.0
5469,variant,0.0
2699,control,0.0
3493,variant,0.0
1816,variant,0.0
4939,variant,0.0
6149,variant,0.0
1052,variant,0.0
3286,variant,0.0
1511,variant,0.0
4647,control,0.0
1243,variant,0.0
9748,control,0.0
8853,control,0.0
4322,control,0.0
4525,control,0.0
7381,control,0.0
5204,control,0.0
3126,control,0.0
2372,control,0.0
5701,control,0.0
2789,variant,0.0
1231,variant,0.0
7358,variant,0.0
208,control,0.0
4018,variant,0.0
291,variant,0.0
871,control,0.0
7977,variant,0.0
8832,variant,0.0
1473,variant,0.0
6833,control,0.0
4864,variant,0.0
7766,variant,0.0
1736,variant,0.0
4696,variant,0.0
8262,control,0.0
861,control,0.0
5415,control,0.0
716,variant,0.0
5244,variant,0.0
8816,variant,0.0
8122,control,0.0
6189,control,0.0
2101,control,0.0
7319,variant,0.0
7987,control,0.0
1105,variant,0.0
5189,control,0.0
6134,variant,0.0
6,variant,0.0
1592,variant,0.0
8442,variant,0.0
1254,control,0.0
1617,control,0.0
4853,variant,0.0
3872,variant,0.0
3740,variant,0.0
7958,variant,0.0
1605,variant,0.0
7119,variant,0.0
8321,variant,0.0
4169,variant,0.0
4744,variant,0.0
5241,control,0.0
4770,control,0.0
1337,control,0.0
7121,variant,0.0
9671,variant,0.0
8093,control,0.0
1208,control,0.0
1656,variant,0.0
2447,control,0.0
4563,control,0.0
2721,variant,0.0
6220,variant,0.0
882,variant,0.0
6617,control,0.0
6559,variant,0.0
1694,variant,0.0
3011,control,0.0
9523,control,0.0
2623,control,0.0
6198,variant,0.0
7497,variant,0.0
8935,control,0.0
5425,variant,0.0
1739,control,0.0
4931,control,0.0
3879,control,0.0
9737,variant,0.0
2100,control,0.0
2761,control,0.0
4476,control,0.0
2445,variant,0.0
8098,variant,0.0
3425,variant,0.0
8931,control,0.0
5414,control,0.0
5699,variant,0.0
4278,control,0.0
3403,variant,0.0
3364,variant,0.0
7554,variant,0.0
9471,variant,0.0
7513,variant,0.0
6389,control,0.0
2251,variant,0.0
1474,control,0.0
9880,variant,0.0
1711,variant,0.0
8922,control,0.0
9300,variant,0.0
2152,control,0.0
7622,variant,0.0
7638,control,0.0
1685,variant,0.0
3812,control,0.0
9072,variant,0.0
2534,control,0.0
4729,control,0.0
3235,control,0.0
9762,control,0.0
3545,variant,0.0
984,variant,0.0
9637,variant,0.0
2308,variant,0.0
8432,variant,0.0
1147,variant,0.0
6654,variant,0.0
7350,variant,0.0
1834,variant,0.0
9371,variant,0.0
678,variant,0.0
4041,control,0.0
1468,control,0.0
5914,variant,0.0
266,control,0.0
4063,control,0.0
7684,control,0.0
9196,variant,0.0
820,control,0.0
3178,control,0.0
1744,variant,0.0
763,control,0.0
4411,variant,0.0
2414,variant,0.0
8032,control,0.0
2713,variant,0.0
1230,control,0.0
499,control,0.0
2136,variant,0.0
2283,variant,0.0
6216,variant,0.0
7871,control,0.0
3906,control,0.0
816,control,0.0
7607,control,0.0
6603,control,0.0
2551,variant,0.0
7920,variant,0.0
9741,control,0.0
2721,variant,0.0
2191,variant,0.0
2184,variant,0.0
1211,variant,0.0
1336,control,0.0
9171,variant,0.0
1358,control,0.0
4416,control,0.0
5495,control,0.0
900,variant,0.0
2386,variant,0.0
3886,control,0.0
1543,variant,0.0
3983,control,0.0
6915,variant,0.0
1371,control,0.0
6333,variant,0.0
8065,control,0.0
4979,variant,0.0
7416,variant,0.0
8755,control,0.0
7017,variant,0.0
5128,control,0.0
578,variant,0.0
923,control,0.0
6136,control,0.0
725,control,0.0
8564,control,0.0
8565,control,0.0
3283,control,0.0
6292,control,0.0
8869,control,0.0
6614,control,0.0
8267,control,0.0
4622,variant,0.0
572,control,0.0
377,control,0.0
1714,variant,0.0
571,variant,0.0
8260,control,0.0
5614,variant,0.0
265,variant,0.0
7518,control,0.0
9321,variant,0.0
110,variant,0.0
1072,variant,0.0
5086,control,0.0
4283,variant,0.0
1182,variant,0.0
322,control,0.0
6736,variant,0.0
3864,control,0.0
1677,control,0.0
9612,variant,0.0
1770,control,0.0
5097,control,0.0
1337,variant,0.0
9119,variant,0.0
1196,variant,0.0
8700,variant,0.0
4909,variant,0.0
845,control,0.0
5690,control,0.0
4585,control,0.0
1335,variant,0.0
3269,control,0.0
3341,control,0.0
8369,variant,0.0
5677,variant,0.0
6638,variant,0.0
7091,variant,0.0
1655,variant,0.0
3638,variant,0.0
7304,variant,0.0
2913,control,0.0
6289,variant,0.0
3793,control,0.0
7786,variant,0.0
36,variant,0.0
2120,variant,0.0
2187,control,0.0
9017,control,0.0
8657,variant,0.0
4159,control,0.0
4194,control,0.0
5755,variant,0.0
1887,variant,0.0
3217,variant,0.0
6669,control,0.0
1330,control,0.0
135,variant,0.0
350,variant,0.0
1913,control,0.0
2958,control,0.0
1746,control,0.0
5771,variant,0.0
8842,variant,0.0
9908,control,0.0
4454,control,0.0
7623,control,0.0
2634,variant,0.0
1190,control,0.0
287,control,0.0
2774,variant,0.0
3477,variant,0.0
7763,variant,0.0
6881,control,0.0
1003,control,0.0
8359,variant,0.0
3289,variant,0.0
9865,control,0.0
9940,control,0.0
2060,variant,0.0
1190,variant,0.0
2913,variant,0.0
9446,control,0.0
2428,variant,0.0
56,variant,2.99
3246,control,0.0
1491,control,0.0
9475,control,0.0
9450,variant,0.0
5515,control,0.0
719,control,0.0
4128,control,0.0
539,variant,0.0
1587,control,0.0
6186,variant,0.0
5873,control,0.0
5136,control,0.0
8268,control,0.0
4298,control,0.0
8228,control,0.0
7724,control,0.0
5596,variant,0.0
3269,control,0.0
5448,control,0.0
7098,control,0.0
8977,variant,0.0
1217,variant,0.0
5652,control,0.0
6280,variant,0.0
5136,control,0.0
832,variant,0.0
60,control,0.0
9074,variant,0.0
7477,variant,0.0
1809,control,0.0
263,control,0.0
6439,variant,0.0
5648,control,0.0
3337,variant,0.0
9089,variant,0.0
4735,variant,0.0
7729,variant,0.0
6178,variant,0.0
976,variant,0.0
6087,variant,0.0
8452,control,0.0
9784,control,0.0
668,variant,0.0
7801,control,0.0
9470,control,0.0
8516,control,0.0
1157,control,0.0
6006,variant,0.0
5234,control,0.0
2056,control,0.0
6645,variant,0.0
2287,control,0.0
1454,variant,0.0
4749,control,0.0
1980,control,0.0
3605,control,0.0
8065,variant,0.0
8993,control,0.0
1340,control,0.0
7579,control,0.0
1751,control,0.0
2691,variant,0.0
8603,control,0.0
2510,variant,0.0
3029,control,0.0
1782,control,0.0
596,variant,0.0
4193,control,0.0
854,control,0.0
2947,control,0.0
8801,variant,0.0
4972,control,0.0
4561,control,0.0
1097,variant,0.0
7902,control,0.0
658,control,0.0
7773,control,0.0
124,control,0.0
8772,variant,0.0
8605,variant,0.0
1002,control,0.0
3204,variant,0.0
1776,variant,0.0
9895,control,0.0
7480,control,0.0
7731,variant,0.0
8469,variant,0.0
4392,variant,0.0
3235,variant,0.0
2815,control,0.0
3450,control,0.0
9366,variant,0.0
6914,control,0.0
3820,variant,0.0
5143,variant,0.0
1621,variant,0.0
9413,variant,0.0
5804,variant,0.0
1410,control,0.0
8910,control,0.0
8170,control,0.0
4470,control,0.0
2786,control,0.0
3292,control,0.0
1282,variant,0.0
9867,control,0.0
1046,variant,0.0
2610,control,0.0
3885,variant,0.0
34,control,0.0
6067,control,0.0
2703,variant,0.0
1074,variant,0.0
892,control,0.0
9588,variant,0.0
8194,control,0.0
7171,variant,0.0
4282,control,0.0
2502,control,0.0
2884,variant,0.0
86,variant,0.0
8275,variant,0.0
1339,variant,0.0
5721,variant,0.0
8165,variant,0.0
3097,control,0.0
7815,control,0.0
4670,control,0.0
4717,variant,0.0
7185,control,0.0
7240,variant,0.0
1514,variant,0.0
4942,control,0.0
7539,control,0.0
1202,control,0.0
3777,control,0.0
4057,control,0.0
351,control,0.0
5025,variant,0.0
3437,control,0.0
7362,control,0.0
9802,variant,0.0
1695,control,0.0
3620,control,0.0
3324,control,0.0
3669,control,0.0
5692,control,0.0
4543,control,0.0
2734,control,0.0
9384,control,0.0
7002,control,0.0
6645,variant,0.0
9284,control,0.0
5691,variant,0.0
6833,control,0.0
5013,variant,0.0
1362,control,0.0
7975,variant,0.0
1252,control,1.26
6288,control,0.0
8518,control,0.0
9578,variant,0.0
7354,control,0.0
9973,control,0.0
9591,control,0.0
526,variant,0.0
721,control,0.0
8591,control,0.0
6195,variant,0.0
7336,variant,0.0
1900,variant,0.0
3630,control,0.0
1360,control,0.0
3473,control,0.0
5403,variant,0.0
1983,control,0.0
6724,control,0.0
5974,control,0.0
1033,variant,0.0
5900,control,6.35
4918,control,4.98
3632,control,0.0
7559,control,0.0
8016,control,0.0
3575,control,0.0
3249,control,0.0
3807,control,0.0
2049,variant,0.0
4471,variant,0.0
8999,control,0.0
6861,control,0.0
6353,variant,0.0
3152,variant,0.0
850,variant,0.0
7882,variant,0.0
1798,variant,0.0
6177,variant,0.0
2497,control,0.0
2246,variant,0.0
9354,control,0.0
9064,variant,0.0
1818,variant,0.0
9826,control,0.0
2166,control,0.0
6955,control,0.0
9602,control,0.0
7172,variant,0.0
7048,control,0.0
6000,control,0.0
3295,variant,0.0
3925,control,0.0
6682,control,0.0
6345,control,0.0
403,control,0.0
6997,control,0.0
3729,variant,0.0
9396,control,0.0
7186,control,0.0
2166,control,29.32
6123,variant,0.0
9883,variant,0.0
7471,control,0.0
8566,control,0.0
6484,control,0.0
1661,control,0.0
6590,variant,0.0
6195,control,0.0
5927,control,0.0
813,variant,0.0
5541,variant,0.0
5430,control,0.0
4192,control,0.0
6987,control,0.0
9109,control,0.0
4504,control,0.0
7705,control,0.0
1180,variant,0.0
1743,control,0.0
6518,variant,0.0
3493,variant,0.0
6758,control,0.0
5804,control,0.0
8887,variant,0.0
5333,variant,0.0
8173,control,0.0
6657,control,0.0
7662,variant,0.0
7803,variant,0.0
9408,control,0.0
5703,control,0.0
3766,control,0.0
3218,variant,0.0
7424,control,0.0
4448,control,0.0
8285,variant,0.0
6069,variant,0.0
7405,variant,0.0
5179,variant,0.0
4093,control,0.0
9870,variant,0.0
9606,variant,0.0
2600,control,0.0
1376,variant,0.0
2444,variant,0.0
343,variant,0.0
4412,variant,0.0
3892,variant,0.0
1291,variant,0.0
5474,variant,0.0
5367,variant,0.0
162,variant,0.0
3690,control,0.0
7990,control,0.0
11,control,0.0
8698,variant,0.0
2013,control,0.0
1033,control,0.0
932,variant,1.3
8432,control,0.0
9465,variant,0.0
5324,control,0.0
4554,control,0.0
5409,variant,0.0
6232,variant,0.0
3993,variant,0.0
7675,control,0.0
2210,variant,0.0
4337,control,0.0
5393,variant,0.0
6802,control,0.0
7600,control,0.0
7018,variant,0.0
5923,control,0.0
5141,variant,0.0
2324,variant,0.0
1426,variant,0.0
3145,variant,0.0
7983,control,0.0
3256,control,0.0
2401,variant,0.0
2571,control,0.0
2937,variant,0.0
8430,control,0.0
7197,control,0.0
9430,variant,0.0
2426,variant,0.0
7333,variant,0.0
7485,variant,0.0
3723,variant,0.0
1917,variant,0.0
2873,variant,0.0
2381,control,0.0
893,control,0.0
3829,variant,0.0
2798,variant,0.0
8999,variant,0.0
8144,control,0.0
4875,control,0.0
2584,control,0.0
6150,control,0.0
4535,variant,0.0
7390,variant,0.0
3929,control,0.0
8581,control,0.0
7051,control,0.0
8876,variant,0.0
3277,variant,0.0
9412,control,0.0
3982,control,0.0
2446,variant,0.0
9526,variant,0.04
4874,variant,0.0
9298,control,0.0
4132,variant,0.0
6700,control,0.0
5328,variant,0.0
5137,variant,0.0
961,control,0.0
6085,control,0.0
8185,variant,0.0
4680,control,0.0
6377,control,0.0
6704,variant,0.0
4344,control,0.0
6205,variant,0.0
3232,control,0.0
9290,control,0.0
7588,control,0.0
3082,control,0.0
2629,control,0.0
2073,control,0.0
3797,variant,5.98
7958,control,0.0
9284,control,0.0
7088,control,0.0
6518,variant,0.0
3920,variant,0.0
9418,control,0.0
66,variant,0.0
656,variant,0.0
3064,control,0.0
3557,variant,0.0
8719,variant,0.0
2671,variant,0.0
6881,control,0.0
9123,control,0.0
5732,variant,0.0
5265,control,0.0
1242,control,0.0
6879,control,0.0
9391,control,0.0
5990,variant,0.0
601,control,0.0
1216,control,0.0
5747,variant,0.0
8848,variant,0.0
1204,control,0.0
666,variant,0.0
3563,control,0.0
8198,variant,0.0
7690,variant,0.0
5920,control,0.0
4165,control,0.0
6647,control,0.0
6107,control,0.0
598,control,0.0
6094,variant,0.0
9152,variant,0.0
8027,variant,0.0
851,control,0.0
8960,variant,0.0
8977,control,0.0
8747,variant,0.0
1858,variant,0.0
1387,control,0.0
1555,variant,0.0
6844,variant,0.0
3318,control,0.0
3409,variant,0.0
8696,variant,0.0
7908,variant,0.0
3198,control,0.0
1723,control,0.0
8604,variant,0.0
1978,control,0.0
7066,control,0.0
2516,control,0.0
3468,variant,0.0
4000,variant,0.0
1413,variant,0.0
7749,control,0.0
6728,control,0.0
8373,control,0.0
8481,variant,0.0
1770,control,0.0
9192,variant,0.0
5314,variant,0.0
1726,variant,0.0
2114,control,0.0
6213,control,0.0
8927,variant,0.06
5305,variant,0.0
1967,control,0.0
8047,control,0.0
403,variant,1.99
5418,control,0.0
668,variant,0.0
8489,variant,0.0
1810,variant,0.0
34,control,0.0
779,variant,0.0
4018,control,0.0
5861,control,0.0
4608,control,0.0
3395,control,0.0
7238,control,0.0
3509,control,0.0
8038,variant,0.0
591,variant,0.0
3393,variant,0.0
4209,control,2.52
2427,control,0.0
4302,control,0.0
335,control,0.0
6926,control,0.0
8783,variant,0.0
6996,control,0.0
5365,variant,0.0
7403,control,0.0
4407,control,0.0
3061,variant,0.0
2173,variant,0.0
8440,control,0.0
4161,control,0.0
7131,variant,0.0
9942,variant,3.25
6384,control,0.0
4764,control,0.0
7862,control,0.0
3505,control,0.0
1294,variant,0.0
4039,variant,0.0
7816,control,0.0
9941,control,0.0
7742,control,0.0
9694,variant,0.0
64,variant,0.0
475,variant,0.0
3512,variant,0.0
7238,control,0.0
9940,control,0.0
5833,control,0.0
8380,control,0.0
6819,variant,0.0
4352,variant,0.0
1896,variant,0.0
4549,control,0.0
8186,variant,0.0
7823,control,0.0
3308,variant,0.0
9990,variant,0.0
9572,control,0.0
6196,variant,0.0
9181,variant,0.0
9023,control,0.0
8206,control,0.0
9784,control,0.0
8359,control,0.0
1712,variant,0.0
2490,variant,0.0
4936,variant,0.0
1600,control,0.0
7630,variant,0.0
6710,control,0.0
4070,control,0.0
7727,control,0.0
5967,control,0.0
1009,control,0.0
18,control,0.0
1540,control,0.0
3619,variant,0.0
8243,variant,0.0
1596,variant,0.0
3940,variant,0.0
7433,control,0.0
6310,variant,0.0
2750,control,0.0
4922,control,0.0
5263,variant,0.0
8629,variant,0.0
7197,variant,0.0
813,control,0.0
7087,variant,0.0
3128,variant,0.0
3515,control,0.0
6758,control,0.0
883,control,0.0
7705,variant,0.0
5485,variant,0.0
3140,variant,0.0
8653,control,0.0
5878,variant,0.0
7609,control,0.0
3209,control,0.0
6432,control,0.0
1025,variant,0.0
5656,variant,0.0
5569,variant,0.0
8433,control,0.0
7999,variant,0.0
1883,control,4.33
6519,control,0.0
9685,variant,0.0
2215,control,0.0
7545,control,0.0
5137,variant,0.0
2769,control,0.0
2410,variant,0.0
9445,control,0.0
3457,control,0.0
1116,variant,0.0
4152,variant,0.0
1603,control,0.0
8917,variant,0.0
2099,variant,0.0
2575,control,0.0
9470,control,0.0
1930,variant,0.0
1854,variant,0.0
8419,variant,0.0
4736,variant,0.0
1158,control,0.0
6598,variant,0.0
4959,variant,0.0
6425,variant,0.0
42,control,0.0
1191,control,0.0
1515,control,0.0
323,variant,0.0
1137,control,0.0
8543,control,0.0
4436,control,0.0
8530,control,0.0
8480,control,0.0
5955,control,0.0
2483,variant,0.0
8848,control,0.0
5818,control,0.0
152,variant,0.0
5570,variant,0.0
1606,control,0.0
5449,control,0.0
9381,control,0.0
8664,control,0.0
6534,control,0.0
9920,control,0.0
5597,variant,0.0
1179,control,0.0
2412,control,0.0
8575,control,0.0
1732,control,0.0
4134,variant,0.0
3983,variant,0.0
5772,control,0.0
2884,control,0.0
6599,variant,0.0
6520,control,0.0
9820,variant,0.0
7117,variant,0.0
2628,variant,0.0
1180,control,0.0
5534,control,0.0
4436,control,0.0
3424,control,0.0
3053,control,0.0
7856,variant,0.0
5518,control,0.0
5290,variant,0.0
9780,variant,0.0
2354,variant,0.0
1271,control,0.0
2848,control,0.0
9015,control,0.0
5474,variant,0.0
2621,variant,0.0
930,variant,0.0
2423,variant,0.0
5799,control,0.0
6237,control,0.0
8145,control,0.0
7581,control,0.0
4474,control,0.0
4441,control,0.0
6895,control,0.0
8410,control,0.0
7629,control,0.0
1758,control,0.0
8578,variant,0.0
5940,variant,0.0
7278,control,0.0
9942,control,0.0
2835,variant,0.0
1873,control,0.0
7216,variant,0.0
2341,control,0.0
4089,control,0.0
356,variant,0.0
2863,control,0.0
4600,control,0.0
6169,control,0.0
7168,variant,0.0
6579,variant,0.0
5623,variant,0.0
997,variant,0.0
8105,control,0.0
8463,variant,0.0
5614,control,0.0
2595,variant,0.0
5714,variant,0.0
3054,variant,0.0
3136,control,0.0
4213,control,0.0
3088,control,0.0
8158,variant,0.0
8322,variant,0.0
4009,variant,0.0
8872,variant,0.0
151,variant,0.0
5111,variant,0.0
1676,variant,0.0
8732,control,0.0
1970,control,0.0
6372,control,0.0
418,variant,0.0
370,control,0.0
6579,variant,0.0
1811,control,0.0
8957,variant,0.0
4948,variant,0.0
5701,control,0.0
3540,control,0.0
7849,control,0.0
58,control,0.0
1446,control,0.0
3927,variant,0.0
4062,variant,0.0
3971,variant,0.0
387,variant,0.0
7427,control,0.0
1232,variant,0.0
5448,variant,0.0
5231,variant,0.0
253,control,0.0
3150,variant,0.0
7623,control,0.0
7123,control,0.0
2686,variant,0.0
9099,variant,0.0
5989,control,0.0
5046,variant,0.0
8844,control,0.0
960,variant,0.0
4350,variant,0.0
8014,control,0.0
9526,variant,0.0
6051,control,0.0
1537,control,0.0
1652,variant,0.0
8733,control,0.0
5585,variant,0.0
2130,variant,0.0
2123,variant,0.0
6473,variant,0.0
5092,variant,0.0
227,variant,0.0
7808,variant,0.0
7676,control,0.0
1660,control,0.0
9100,control,0.0
2318,variant,0.0
3208,variant,0.0
3401,control,0.0
5454,control,0.0
5467,variant,0.0
9334,variant,0.0
2387,control,0.0
3545,control,0.0
3346,variant,0.0
2039,variant,0.0
6018,variant,0.0
2792,control,0.0
7855,variant,0.0
8835,variant,0.0
8597,variant,0.0
6494,control,0.0
328,variant,0.0
8510,control,0.0
4119,control,0.0
3832,control,0.0
2080,variant,0.0
7929,variant,0.0
9767,variant,0.0
7894,control,0.0
2406,variant,0.0
6112,variant,0.0
573,control,0.0
124,control,0.0
595,control,0.0
4054,control,0.0
371,variant,0.0
546,variant,0.0
2880,variant,0.0
8531,variant,0.0
9983,variant,0.0
7550,control,0.0
6711,variant,0.0
5792,variant,0.0
7188,control,0.0
8587,variant,0.0
4755,control,0.0
5900,control,0.0
5859,variant,0.0
4962,variant,0.0
2160,control,0.0
8998,control,0.0
2276,control,0.0
9556,control,0.0
6482,variant,0.0
670,variant,0.0
9739,control,0.0
5785,control,0.0
2370,variant,0.0
1729,control,0.0
6025,variant,0.0
8390,control,0.0
4557,control,0.0
5113,variant,0.0
9692,control,0.0
9304,control,0.0
3172,control,0.0
2340,variant,0.0
7322,control,0.0
6565,variant,0.0
8124,control,0.0
9209,variant,0.0
5603,control,0.0
2330,variant,0.0
1235,control,0.0
4751,variant,0.0
2657,variant,0.0
3482,control,0.0
9280,control,0.0
7017,control,0.0
9877,variant,0.0
7753,variant,0.0
5125,variant,0.0
9084,control,0.0
2087,variant,0.0
248,control,0.0
1258,variant,0.0
7826,variant,0.0
730,control,0.0
829,variant,0.0
1818,control,0.0
9463,control,0.0
473,variant,0.0
9033,variant,0.0
5725,control,0.0
5317,control,0.0
3217,variant,0.0
9945,control,0.0
9282,variant,0.0
6722,control,0.0
9979,control,0.0
2527,variant,0.0
2533,variant,0.0
8292,control,0.0
3095,control,0.0
7347,variant,0.0
7636,control,0.0
7511,control,0.0
1185,control,0.0
5888,control,0.0
3102,variant,0.0
646,control,0.0
4734,control,0.0
570,variant,0.0
2164,variant,0.0
6806,control,0.0
6145,variant,0.0
2752,variant,0.0
4255,control,0.0
829,control,0.0
836,variant,0.0
4069,control,0.0
7337,control,0.0
9714,variant,0.0
1418,variant,0.0
881,control,0.0
1299,control,0.0
6164,variant,0.0
3555,variant,0.0
3928,variant,0.0
7947,control,0.0
4098,control,0.0
9478,control,0.0
7939,variant,0.0
1747,control,0.0
4774,variant,0.0
1075,control,0.0
2443,variant,0.0
1918,control,0.0
9299,control,0.0
6108,control,0.0
255,control,0.0
238,variant,0.0
8340,control,0.0
4347,control,0.0
3615,control,0.0
3396,control,0.0
5667,variant,0.0
4774,variant,0.0
6183,variant,0.0
9794,control,0.0
5686,control,0.0
8198,variant,0.0
3314,control,0.0
3389,variant,0.0
3339,control,0.0
7722,control,0.0
7001,control,0.0
6320,variant,0.0
6310,variant,0.0
6073,control,0.0
1367,control,0.0
2891,variant,0.0
7687,control,0.0
8045,variant,0.0
4628,variant,0.0
8845,control,0.0
64,control,0.0
9006,control,0.0
7207,variant,0.0
1467,variant,0.0
3699,control,3.25
5315,variant,0.0
1817,control,0.0
8970,variant,0.0
5592,variant,0.0
4699,variant,0.0
395,control,0.0
4032,control,0.0
2613,variant,0.0
7209,control,0.0
4634,variant,0.0
7900,control,0.0
6008,control,0.0
3528,variant,0.0
9679,variant,0.0
3557,variant,0.0
9498,variant,0.0
7716,variant,0.0
1370,variant,0.0
8156,variant,0.0
7518,control,0.0
2424,variant,0.0
1726,control,0.0
335,variant,0.0
7157,variant,0.02
2466,control,0.0
5256,variant,0.0
8536,variant,0.0
2987,variant,0.0
4778,variant,0.0
6997,control,0.0
5774,control,0.0
1223,variant,0.0
7891,control,0.0
7710,control,0.0
6414,variant,0.0
1987,control,0.0
3623,variant,0.0
6138,control,0.0
4510,variant,0.0
3340,control,0.0
8919,control,0.0
7794,variant,0.0
6015,control,0.0
1075,variant,0.0
7349,variant,0.0
598,variant,0.0
6615,variant,0.0
6601,variant,0.0
2348,control,0.0
9127,control,0.0
4370,variant,0.0
558,variant,0.0
7722,control,0.0
1595,control,0.0
9644,variant,0.0
2018,control,0.0
9002,variant,0.0
5537,variant,0.0
2765,variant,0.0
5670,variant,0.0
8131,variant,0.0
9949,control,0.0
8168,variant,0.0
5990,control,0.0
7477,control,0.0
4086,control,0.0
4671,control,0.0
7925,variant,0.0
9036,variant,0.0
4086,control,0.0
5264,variant,0.0
256,control,0.0
8392,control,0.0
3620,control,0.0
3867,variant,0.0
6315,control,0.0
1059,control,0.0
8359,variant,0.0
2447,control,0.0
550,variant,0.0
809,variant,0.0
4963,control,0.0
2231,control,0.0
9340,control,0.0
9158,variant,0.0
7660,variant,0.0
7027,variant,0.0
9095,control,0.0
1060,variant,0.0
7613,control,0.0
7576,control,0.0
4196,control,0.0
8244,variant,0.0
6528,control,0.0
1719,control,0.0
5780,variant,0.0
478,control,0.0
2803,variant,1.23
9318,variant,0.0
